frame,frame_idx,det_idx,proj_id,detected_color,confidence,revised_color,is_blinking,frame_num,post_switch
frame_0210.jpg,210,1,0,BLACK,1.0,black,False,210,False
frame_0211.jpg,211,0,1,BLACK,1.0,black,False,211,False
frame_0211.jpg,211,1,0,BLACK,1.0,black,False,211,False
frame_0212.jpg,212,0,1,BLACK,1.0,black,False,212,False
frame_0212.jpg,212,1,0,BLACK,1.0,black,False,212,False
frame_0213.jpg,213,0,1,BLACK,1.0,black,False,213,False
frame_0213.jpg,213,1,0,BLACK,1.0,black,False,213,False
frame_0214.jpg,214,0,1,BLACK,1.0,black,False,214,False
frame_0214.jpg,214,1,0,BLACK,1.0,black,False,214,False
frame_0215.jpg,215,0,0,BLACK,1.0,black,False,215,True
frame_0215.jpg,215,1,1,BLACK,1.0,black,False,215,True
frame_0216.jpg,216,0,0,GREEN,1.0,black,False,216,True
frame_0216.jpg,216,1,1,BLACK,1.0,black,False,216,True
frame_0217.jpg,217,0,0,BLACK,1.0,black,False,217,True
frame_0217.jpg,217,1,1,BLACK,1.0,black,False,217,True
frame_0218.jpg,218,0,0,BLACK,1.0,black,False,218,True
frame_0218.jpg,218,1,1,BLACK,1.0,black,False,218,True
frame_0219.jpg,219,0,0,BLACK,1.0,black,False,219,True
frame_0219.jpg,219,1,1,BLACK,1.0,black,False,219,True
frame_0220.jpg,220,0,0,GREEN,1.0,black,False,220,True
frame_0220.jpg,220,1,1,BLACK,1.0,black,False,220,True
frame_0221.jpg,221,0,0,GREEN,1.0,green,False,221,True
frame_0221.jpg,221,1,1,BLACK,1.0,black,False,221,True
frame_0222.jpg,222,0,0,BLACK,1.0,black,False,222,True
frame_0222.jpg,222,1,1,BLACK,1.0,black,False,222,True
frame_0223.jpg,223,0,0,BLACK,1.0,black,False,223,True
frame_0223.jpg,223,1,1,BLACK,1.0,black,False,223,True
frame_0224.jpg,224,0,0,BLACK,1.0,black,False,224,True
frame_0224.jpg,224,1,1,BLACK,1.0,black,False,224,True
frame_0225.jpg,225,0,0,BLACK,1.0,black,False,225,True
frame_0225.jpg,225,1,1,BLACK,1.0,black,False,225,True
